id,name,city,age,score
1,Divya,Kozhikode,65,35
2,Lakshmi,Vancouver,26,94
3,Karthik,Cape Town,23,75
4,Mia,Kollam,19,11
5,Asha,Montreal,50,77
6,Priya,Nairobi,30,91
7,Henry,Seoul,32,57
8,Grace,Amsterdam,69,0
9,Aditya,Singapore,39,35
10,Nisha,Toronto,66,43
11,Karthik,Coimbatore,42,12
12,William,Prague,56,33
13,Rahul,Jakarta,52,15
14,Liam,Pune,53,37
15,Emma,Boston,63,8
16,Rahul,Montreal,67,37
17,Meera,Montreal,24,48
18,Neha,Jakarta,58,46
19,Aditya,Oslo,40,26
20,Neha,New Delhi,56,81
21,Aditya,Riyadh,64,31
22,Aditya,Manila,42,34
23,Emily,Vancouver,61,41
24,Anjali,Montreal,70,4
25,James,Tokyo,35,8
26,Asha,Cairo,63,40
27,Asha,Melbourne,43,82
28,Charlotte,Lucknow,34,17
29,Lakshmi,Nairobi,52,33
30,Grace,Singapore,55,51
31,Emma,Vancouver,26,65
32,Amelia,Coimbatore,66,6
33,Divya,Goa,58,20
34,Mia,Mumbai,42,48
35,Charlotte,Doha,34,70
36,Arun,Mangaluru,61,68
37,Neha,Vienna,25,37
38,Mia,New York,47,0
39,Akhil,Auckland,66,22
40,Daniel,Mysuru,58,38
41,Daniel,Seattle,27,47
42,Aditya,Cape Town,67,67
43,Arun,Lisbon,49,2
44,Divya,Stockholm,69,39
45,Lakshmi,Hyderabad,33,72
46,Meera,Pune,64,62
47,Vijay,Riyadh,67,16
48,Suresh,Beijing,53,21
49,Akhil,Doha,56,54
50,Asha,Cape Town,66,93
51,Rohan,Rome,43,85
52,Emma,Bangkok,51,57
53,Divya,London,32,8
54,Olivia,Thiruvananthapuram,55,70
55,Vivek,Vancouver,18,9
56,Anjali,Montreal,22,4
57,Olivia,New Delhi,50,30
58,Neha,Sydney,31,69
59,Suresh,Beijing,33,100
60,Ethan,Osaka,30,12
61,Karthik,Hong Kong,40,54
62,Noah,Manila,64,6
63,Karthik,Hyderabad,43,93
64,Olivia,Mysuru,33,24
65,Rohan,Riyadh,46,17
66,Mia,Chicago,35,59
67,Lakshmi,New Delhi,46,70
68,Karthik,Bengaluru,59,69
69,Arun,Coimbatore,66,30
70,Aditya,Osaka,49,61
71,Asha,Tokyo,21,21
72,Liam,Alappuzha,42,33
73,Charlotte,Brussels,45,89
74,Emily,Sydney,27,24
75,Manoj,Toronto,21,74
76,Henry,Hyderabad,65,40
77,Anjali,Bengaluru,55,61
78,Daniel,Doha,28,7
79,Daniel,Pune,29,8
80,Vijay,Mexico City,43,15
81,Michael,London,55,76
82,Rahul,Pune,44,84
83,Grace,Cairo,51,40
84,Akhil,Austin,60,91
85,James,Mexico City,34,50
86,Suresh,Barcelona,47,40
87,Vijay,Kochi,47,79
88,Michael,Madurai,22,68
89,Asha,Auckland,34,16
90,William,Mumbai,33,47
91,Manoj,New York,46,69
92,Deepa,Doha,18,85
93,Emily,Barcelona,60,13
94,Suresh,Paris,25,13
95,Emily,Goa,35,36
96,Asha,Vienna,31,87
97,Akhil,Auckland,49,32
98,Anjali,Coimbatore,58,54
99,Neha,Chennai,18,42
100,Suresh,Paris,28,94
101,Lucas,Johannesburg,63,54
102,Emily,Kochi,25,9
103,Nisha,Cape Town,20,47
104,Grace,Johannesburg,27,55
105,Suresh,Chennai,37,46
106,Rahul,Copenhagen,31,87
107,Lakshmi,Mysuru,40,99
108,Emily,Osaka,57,95
109,Nisha,Mexico City,28,22
110,Noah,Kozhikode,29,94
111,Olivia,Osaka,69,85
112,Lakshmi,Berlin,28,100
113,Karthik,Zurich,20,60
114,Vivek,Seattle,70,58
115,William,Rome,70,29
116,Vivek,Kozhikode,60,24
117,Sophia,Dublin,35,8
118,Neha,Prague,59,65
119,Sophia,Riyadh,39,3
120,Divya,Paris,29,74
121,Akhil,Kollam,24,76
122,Mia,Prague,64,100
123,James,Hong Kong,56,65
124,Divya,Warsaw,54,24
125,Akhil,Chennai,63,55
126,Arun,Abu Dhabi,69,68
127,Rohan,Stockholm,45,8
128,Olivia,Milan,60,15
129,Deepa,Auckland,37,85
130,Noah,Lisbon,43,89
131,Manoj,Johannesburg,26,24
132,Noah,Zurich,61,95
133,Sneha,Cairo,37,51
134,Emily,Alappuzha,37,36
135,Asha,Hong Kong,68,74
136,James,Manila,46,56
137,Asha,Dubai,48,94
138,Aditya,Pune,36,65
139,Olivia,Coimbatore,70,96
140,Lakshmi,Rome,32,25
141,Nisha,Kozhikode,20,31
142,Ethan,New Delhi,47,53
143,Michael,Boston,63,89
144,Liam,Melbourne,43,31
145,Nisha,Alappuzha,66,98
146,Karthik,Singapore,32,22
147,Isabella,Manila,21,71
148,Lakshmi,Ahmedabad,47,17
149,Charlotte,Doha,53,76
150,James,Bangkok,57,92
151,Daniel,Singapore,53,57
